	tweet	label	predictions
334	"#تركيا بعملية عسكرية في الشمال السوري:  1 - لا تفعل ذلك حبّا بالسوريين او بالحرية او بالديمقراطية! 2 - لا تفعل ذلك كرها بـ #بوتين او بالاسد او بـ #خامنئي! 3 - لا تفعل ذلك كرها بـ #الكورد! 4 - بل تفعل ذلك بناءا على اتفاقيات ""سلّم واستلم"" مع #روسيا و #ايران و #الاسد!"	0	0
335	#عاجل | أردوغان: أود سؤال أمريكا التي تقول بأن عملية عفرين يجب أن تكون لمدة محددة، هل تحددت مدة بقائكم في أفغانستان؟ قبل وصولنا الحكم دخلتم العراق ومازلتم هناك	0	0
336	#حرس_جمهوري. أبو #11فيتو #بوتين يريد أن يقبل الشعب السوري عصابة #الأسد للأبد! #روسيا #أستانا #جنيف #فيينا #سوتشي #سوتشي_مؤتمر_الخيانة #الأسد_للمحكمة_لا_للمصالحة #سوريون_ضد_سوتشي	1	0
337	 شاهد الرئيس الروسي بوتين يشارك في عيد الغطاس المسيحي يغطس ويغوص في مياه البحيرة المتجمدة مؤديا الطقوس الدينية المسيحية الغرب + النصارى + اليهود يعتزون بدينهم بينما بعض المسلمين يستحون ويحاربون الالتزام و اقامة شعائر الاسلام 🌹#الاعتدال ⛔#الارهاب	0	0
338	@AmlMTaha ما تاخدي مرسي اهو زميل كفاح لتوحا وكانوا بيبوسوا ايد واحدة وواكلين مع بعض عيش وملح وعشرة وصاحبهم واحد اسمه خريت	1	1
339	نجل مرسي: الرئيس المعزول هو المفتاح الوحيد لحل الأزمة مرسي ولا الخراب يا امة ههه	1	1
340	احنا شعب #مرســـــــى قــــال فى #حظــــــر فى #السويس #بورسعيد #الاسماعليه النـــاس عملــــــــت #المظــــــــاهره الساعه 9	1	1
341	@rterdogan_ar يا حمار القايلة.. لك سنين وانت تمسح احذيت القاره الاوربية.. وقبل سته سنوات قبلت حذا بوتين..وغدا سوف نضع راسك تحت اقدامنا بأذن الله..	0	0
342	#الشروق| عقب الاحتفال بمئوية والده .. عبدالحكيم عبدالناصر يحرر توكيلا لـ«السيسي»    #عبد_الناصر #السيسي	0	0
343	@TRTalarabiya):  #أردوغان: عندما كان الرسول صلى الله عليه وسلم لوحده في المغارة قال...	0	0
344	"اعتقد أن لافتات عبيد البيادة اليوم ستكون ""فوضتك نفسي"" ثم يخرج مرسي في المساء ليقول ""وأنا قبلت"""	1	1
345	@Awal_Lulu: يقول كبير الخبراء في روسيا (فسواجوفيتش) أن بشار الأسد كان يخاف من أمرين (دخول صبحة في المعركة) و (جنطة فلوس المعاودة)	1	0
346	حد شاف #مرسى وهو فى الزرعه ؟؟	1	1
347	@naaaj_: من يتذكر حالات الاغماء ل هيلاري ونوبات السعال التي بدت واضحة الجديد انها طلعت مصابه بالخرف وكان اطبائها يخفون ذالك	0	0
348	#البطوله_الاسيويه_ال18_لليد ألف مبررروك للمنتخب السعودي الفوز على كوريا الجنوبية في أرضها وبين جماهيرها.	0	0
349	“@gharbeia: أنا مستني حد يرفع قضية في محكمة القضاء الإداري علشان يلغي القرار الإيجابي بإحالة مرسي و عنان للتقاعد.  ” همممم	1	1
350	#أحمدبلبع:نترقب سرعة موافقة #بوتين على عودة #السياحة_الروسية ..واستمرار #الحظر_الانجليزى…	0	0
351	"#تونس، حكاية ""بيناتنا فلسة"" متاع آمال السماوي.ديما يتبّعو فينا. أما أحنا الفلس متاعنا ما يقتلوش. شفتو نساء تونس آش تعمل ؟ وبعد يقلّك مبالغ فيها. #بيناتنا_فلسة #ترامب #كيم_جونغ_أون"	0	0
352	#الخائن_السيسي #مصر   #الأنقلاب_العسكري #أبو_ساره	1	0
353	masdrnews «ترامب» يطالب بمحاكمة «ابنة هيلاري كلينتون».. الرئيس الأمريكي يتهم «عرابة الإخوان» بتسليم أسرار واشنطن إلى عملاء أجانب	0	0
354	#عاجل #اردوغان : لا تراجع عن حل مشكلة #عفرين . #سوريا #تركيا #روسيااليوم	0	0
355	@khawlamagrebi لازم #مرسي يشوف حل لكلمات الأغاني في #مصر انا سمعت اطفال بمصر يغنوا اغنية تقول هاتي حتة يابت هاتي بوسة يابت   وقهر	1	1
356	الخرفان في اسطانبول دلوقتي عاملين مسرح و تظاهرات عشان اخوانهم الخرفان هنا ههههههههههههههههههههههه نبعتلكو السيسي يفض طيب؟ :P	1	1
357	#عاجل أردوغان : سوف ننسحب من سورية عندما نقضي على الإرهاب	0	0
358	الاسوانى بيقول ان علاقة قطر بالثقافة زى علاقة مرسى بناسا ههههههههههههههههههه @alaaaswany #قطر #morsi	1	1
359	يا وزارة الثقافة اتقوا الله ! فلوس تنكت ! وشالفايدة تييبون ثقافات الدول عندنا ، السايح لين يه بيقول شفت ثقافة مصر وايطاليا و و !   #قهر	1	1
360	#عاجل #التلفزيون_المصرى يقول ان هينقل كلمة #مرسى بعد قليل !!! وفجاه التلفزيون ينقل كلمة #احمد_نجاد #مصر   #الاعلام_المصرى	1	1
361	انا ليّ مطلب فئوي .. أُطالب حكومة مصر بتوفير خوذة لكل مولود مع شهادة الميلاد.   أخرى من واقع المفروض يؤلم #الرئيس	1	1
362	#السعودية لا ترغموني لارسال 200 الف جندي اوقفو اللعب والا مصيركم سيئ. التفاصيل في اول تعليق...	0	0
363	قالك الرئيس مرسى يتصل بحسان يسأله المشورة. كداب بيتصل بحرامى !!	1	1
364	الناس الى بتتقمص لما نشتم مرسى او ننتقده دول بيفكرونى بالمراهقين الى بيرتبطوا بس علشان يلاقوا حد يتكلموا عنه	1	1
365	لم نجح كيم جونغ اون وفشل صدام والقذافي في امتلاك أسلحة نووية؟:	0	0
366	صفحة (خيرت الشاطر رئيساً لمصر) حاطين صورة محمد مرسي :D	1	1
367	#الاهلي_يتعاقد_مع_عاطف_المسمار وهيكون اول مسمار يدق في نعش حسام البدري	1	0
368	#نشرة_الشروق| «السيسي»: أعربت لرئيس الوزراء الإثيوبي عن قلق مصر من جمود المفاوضات حول سد النهضة	0	0
369	 أردوغان  ينفذ تهديد للمعارضة التركية.. ويعتقل 24 شخصا #السعودية #صدى	0	0
370	@loliifree):  السيسي مش بعيد ياخد قرض مخصوص يغطي بيه تكاليف التوكيلات بتاعته !...	1	1
371	@Ibrahim_Elgarhi هههههه عملو زي القذافي لما قال لليبيين انه هينزل معاهم المظاهرات ضد الحكومه	1	1
372	البراك قال محنا فداوية لـ ذرية مبارك .. الوسمي غلط عـ الشيوخ .. و اليوم اثنينهم يطالبون بـ تطبيق قانون القذف و الشتم على جويهل   القدر	1	1
373	#اردوغان وقتل اكثر من ٦ جنود فی عقر دارهم ... قسما سوف تندمون یا #اخوان المجرمین ... لنا اجساد للموت الی یوم الموت لن نمل ونعشق الموت	0	0
374	#القدس عاصمة للكيان الصهيوني ببيانات الشجب والاستنكار.  كانت #حماس ورجالها يجهزون للرد ولكن بالطريقة التي يفهم هذا المحتل فكانت #عملية_نابلس رسالة #القسام للعدو أن هذه الأرض مهما بلغ جبروتكم ستبقى محرمة عليكم.  #امجاد_الضفة	0	0
375	 أردوغان لأكراد سوريا: الدعم الأميركي لن يهزم تركيا	0	0
376	@Ahmad4350عندما اذكر أسم العياط اتذكر دائما بائعي السبح والعطورات المضروبة في العتبة #مرسي_معفن كل شئ يشعرك بالقرف وخراب وشؤم على مصر	1	1
377	#ترامب يرفض في مقابلة التعليق حول ما إذا كان تحدث مع زعيم #كوريا_الشمالية: ربما لدي علاقة جيدة جداً مع كيم جونغ أون.	0	0
378	#روسيا باعت السوري الكردي و #تركيا باعت السوري العربي بالنهاية المباع #سوري #شعبي #سوريا #الشعب_السوري #غصن_الزيتون #الاكراد #الكرد #أدلب #مطار_ابو_الظهور #Syria #اردوغان #بوتين	0	0
379	#Syria الروس أعداء للشعب السوري كما تبين من استفتاء أجرته قاعدة حميميم لكن السفالة هي تبرير النتيجة بالقول أن أغلب الشعب السوري متطرفين .. عصابة بوتين غباؤهم مستفحل	0	0
380	#غرد_بالخير_للشهداء  رحلوا عنا وأشتقنا لهم كثيراً وربما لايعلمون مدى اشتياقنا لهم لكن لدينا رب يعلم ذلك منذ أن رحلوا ما زالوا في مخيلاتنا اللهم ارحمهم واغفر لهم	0	0
381	“@cnnarabic: وسط أجواء شديدة البرودة.. #بوتين يغوص في بحيرة متجمدة احتفالا بـ #عيد_الغطاس	0	0
382	#جمعة_مباركة و لا نقول سبت مبارك أو أحد مبارك أو اثنين مبارك أو حتى حسني مبارك ؟ يعني الجمعة وحدها مباركة و باقي أيام الأسبوع لا بركة فيها ؟  😀	1	0
383	ياسلام عليا وانا ماشية بالشمعدان...حاسة انى بمثل فيلم رعب....مش حارمنا من حاجة #مرسى يصراحة...	1	1
384	"أجادت الدول الاستعمارية التلاعب بالخلافات المحلية دائما، وتستخدم حاليا الأقليات، وتحرك الخلافات الإقليمية عن طريق حركات الإنفصال أو التمرد أو ""الجهاديين"". ومن الأمثلة القريبة: استزراع داعش في منطقة لتغييرها، أو الإتهام بالتشدد ودعم داعش."	0	0
385	#راحت_حياتي_وانا_ماقلت كل ال نفسي اقوله لكل حد تعبلي نفسيتي انتم كلكم جرزان بصوت القذافي	0	0
386	#اردوغان يعيد للاذهان صور بشار الاسد وهو مذلول امام سيده بوتين اللهم ذِل و انتقم من كل شخص أذى السوريين و تاجر بهم	0	0
387	"رؤساء التحرير | الثورة فن #مصر #فن   #الإتحادية #موسيقى الثورة فن : اغنية اليوم "" حبيبتى من ضفايرها طل..."	1	0
388	#كيم_جونغ_أون: زري أكبر من زرك! #كوريا_الشمالية #أمريكا #لعب_عيال	1	0
389	في اكتر من هيك   انهم اوقفو خطيب مسجد بالسعوديه بسبب دعاءه على السيسي واتهامه بادخال السياسه في الخطبه	0	1
390	واحد من المتأسلمين بيقول سنعلن الجهاد اذا تم المساس بشرعيه مرسي جتك جيبه روح هاتلك بمبرز وتعال عشان تجاهد بيه #مصر	1	1
391	@doaa_elbialy انا بتفرج ع الاعادة دلوقت . .   . . بهدلهم بجد #النهضة مش عارف بأنهي وش هيتكلموا #التخوان بعد حلقة باسم يوسف دي :-)	0	1
392	#كيم_جونغ_أون: انعزالي ومهووس بكرة السلة وألعاب الكمبيوتر  الرابط البديل:	0	0
393	وقالها #حازم_ابو_اسماعيل زمان ----- سنحيا خرافا .. المشكلة مش فى خرافا دى !! المشكلة فى ان حازم ده اصلا عجل :D :D #باسم_يوسف_استايل	1	1
394	@sawsanalshaer محد مرتبك. ويطاقع. في. ثيابه الا. انتي. ومعزبح. ابو جاكيت احمر. مرتبكين. خايفين ايران تحتلكم. ومردها بتحتلكم. لان البحرين كلها شيعه انتي وابو جاكيت احمر. والمعجزه. مردكم. على. لوكندا. عند السيسي.	0	0
395	امبارح ابو العيال لف عشان يمون العربيه مافيش بنزين ويقولك انتو مش بتدو مرسي فرصه	1	1
396	#مرسي الجبان بيثبت الجيش..!! ناقص يقولهم ابوس ايديكوا متعملوش عليا انقلاب..!!	1	1
397	 هل ياتري سمعت وزارة العدل في ليبيا الشقيقة بهذه القضية وتابعت هذا الملف وغيرها من القضايا ذات الصلة بانتهاكات حقوق الانسان وجرائم الاغتيال السياسي والتحريض عليه في بلادهم في زمن القذافي ومايجري اليوم بواسطة بعض المنفلتين	0	0
398	يتغير المكان من @ontveg الي @cbc_egy ويفضل #باسم_يوسف زي ما هو   السنين #ربنا_يسترها عليك ومتكونش الحلقة الاولي والاخيرة	0	0
399	#عام_2011 محمود عبدالعزيز:مرتبات الليبيين مفروض 4000 دولار شهرياً غيداء التواتي:رفضت مقابلة القذافي وقتله اني مدونة مانتبعش حد	0	0
400	@LoLaMahdi اسمعي أغنية أوباما لحسام كامل	0	0
401	من مكتسبات #30_يونيو ان حسام بدراوى بقا محافظ القاهرة #مصر	1	1
402	#خبر_مقتل_سيف_الاسلام_القذافي .  ■#حول خبر مقتل سيف الإسلام القذافي لأكثر من 6 أشهر مضت ولم يفصح عنها إلا...	0	0
403	  ساركوزي يبوس موزا قدام الله وخلقه وأنتم منكسين رؤسكم مثل النعام هذي هي الدياثة  😂 😂 😂 😂 😂	1	1
404	#خطاب‏_بشار تناقض يقول نحن نقاتل إرهابية بعدين يتناقض خلاص بنسامحكم والكل يسامح الكل   أقول (فاتكم القطار !!)	1	1
405	#صباح_العربية  يارب الالبوم لي	0	0
406	#الحقيقة ترامب ينفي نقل السفارة الأمريكية إلى القدس خلال عام	0	0
407	حط كلمه #الاخوان او #مرسى فى جمله فيها شتيمه هتبقه ثائر ومناضل وميه فل وعشره كمان...  #مصر	1	1
408	"واحد كاتب في صفحة خيرت الشاطر ""اللهم أهلك الأمريكان ماعدا والدة الشيخ حازم واخوته وأبناء الرئيس مرسي"" ههههههه   Via @mfathypress"	1	1
409	#الشيخه_موزا_مصدر_خرابنا الشيخة موزة بنتنا وحنا خوالها ... وبعض الكلام ماله داعي عيب ارتقو بأخلاقكم القذف حرام ... حلاوة مصر وخفة الدم (حتى بالقران  🙊)	0	0
410	"@dentistEnzi: ""ااه يا بلد .. الشيخ فيكي ياخد رصاصة ، والمصحف تاخده الرقاصة !"" مصر خربت يا جدعااااان #عجبي"	1	1
411	#ترامب : #المكسيك ستدفع 20 مليار دولار لبناء الجدار الحدودي بطريقة مباشرة أو غير مباشرة أو على فترات سداد أطول	0	0
412	#السيسي الأمة تعرضت لضربات عنيفة على مدار 50 عاما.. والغفلة تصنع المؤامرة وطبعا الغفله دي من كل حكام المنطقه بما فيهم حسني مبارك معروفه يعني #حكاية_وطن	0	0
413	المحكمه الدستوريه مسخره مرسي النهارده وتعلن التحدي بانها لن تخضع لاي طغوط مهما بلغت حتي ولو كان الثمن ارواح قضاتها #مصر   #تحرير	0	1
414	الحكم الصادر بحق #حسني_مبارك سياسي أكثر من أنهُ قضائي فهل يُعقل أن يحاكم مبارك والعادلي بالمؤبد وكل معاونيهم براءة؟   @BahrainNation	0	0
415	@SawSanSalleem و بنقول خايفين نبقى باكستان و رئيسهم بيطمنهم انهم مش حيبقوا مصر	1	1
416	#هيلاري_كلينتون المشبوهة ويحقق في تلقيها تبرعات لمؤسسة زوجها #أمريكا #الديوان...	0	0
417	… قناة الفراعين: الرجلان اللذان أنقذا مصر من ثورة 25 يناير، السيسي وتوفيق عكاشه #حشيش”	0	0
418	#سامي_عنان يقولون ان مصر تحولت الي كوريا الشمالية ولكنها استبدلت الزر النووي بالرز الخليجي	1	0
419	#مبارك طلع براءة - طيب الإختراع اللي إسمه محكمةشو وظيفته؟! - هذا لتبرئةالنظيفين مثل مبارك وإعطاء شهادةجواز القتل للفاسدين مثل #مرسي	1	1
420	حملة #مرسي شغالين بأجهزة Core i7، وحملة #شفيق Core 2Dou أما #اللجنة_العليا_للانتخابات شكلهم بيجمعوا الأرقام بصوابعهم. #مصر	1	1
421	شبيه مرسي يخدع الاخوان الحمقى	1	1
422	#مرسي اول رئيس مدني منتخب يلف عالبلاد يشحت الاهانة والمسخرة !! اه والله	1	1
423	قالوا كل حاجة عن مرسي مش فاضل غير إنهم يقولوا انه تم إغتياله ، ويطلع بتوع رابعة يقولوا ﻷ ده تم رفعه إلى السماء	1	1
424	السيسي لشعب مصر احنا قمنا بانقلاب عشان نمنع الحرب الاهليه و دعونا للحرب الاهليه حتي ينجح الانقلاب :))))   !	1	1
425	#ترامب: كيم جونغ أون يعرف أني لا أمزح بتاتا	0	0
426	‏​قابوس يهنئ بشار الاسد برمضان(من موقع وزارة الاعلام العمانية) أصلا وجودك مثل عدمك خلك مع سباق الحمير أبرك لك :)	1	1
427	#الشيخة_موزة_بنت_ناصر  كنتي ومازلتي قدوة لكل بنت قطرية إنتي الي تعطينا أمل وتزيدنا قوة الله يحفظج لنا أُمنا_كلنا  💜 👏🏻	0	0
428	#عاجل #السيسي يقرر تكليف اللواء عباس كامل بتسييرأعمال جهاز المخابرات العامة بعد اعفاء الوزير خالد فوزي من منصبه #مصر #تغييرات	0	0
429	#سوتشي لبيع تضحيات شعبنا. فقد تراجع الأعضاء عن المسودة الرافضة، بعد ان أتت ضغوط من الدول التي تدفع معاشات كل عضو منهم. #بشار_الاسد جلب الاحتلال الى ارضنا، و خزلان العالم جلب الاحتلال الى معارضتنا. #بوتين مجرم حرب و كل ذاهب اليه خائن.	0	0
430	  إن كتبت شعر قالوا تقط نغزات إن كتبت عن مرسي قالوا انت كن الاخوان إن كتبت عن السيسي قالواانت خارج عن المله قايلكم اخر العلاج الكي🚬😉	1	1
431	"معرفتكش انا كدة؟؟ #مصر ينتهكها #تجار_دين   #مرسي || ""@DostorNews : برهامي: الإخوان يساعدون الشيعة في إحياء مظاهر الشرك بالله"""	1	1
432	#اثيوبيا السيسي بيقول لرئيس وزراء إثيوبيا المصريين حيسمعوا منك مش حيسمعوا مني هو الميزه فيك انك متأكد أن المصريين فاقدين الثقه فيك ويصدقوا اي حد ولا يصدقوك #اثيوبيا_علمت_عالسيسي	1	0
433	من هنا ورايح اي تغريدة لينا المفروض يكون في اخرها شكر للفريق #السيسي التعليمات بتقول كدة   والله	1	0
434	هو مرسي بيرد بتويتة علشان خايف السيسي يعرف بكلامه ده	1	1
435	إبراهيم عيسى يكشف سر اختيار الرئيس السادات حسنى مبارك نائبا له ..فيديو | عرب نت 5	0	0
436	"بكرة نشوف مبارك بيرسم جرافيتى فالشارع وبيكتب ""مكملين ""."	1	1
437	شو واسق بحالو شو قلبو قوي #مرسي   #خروف هاهاها	1	1
438	#محمد_مرسى جاب هدفين فى #الزمالك طب والله كويس اهو الاسم نفع فى اى حاجه #مصر #نهضه	1	1
439	أحلفلك تانى اقسم بالله العظيم أنا اللى قتلت الملك عبد الله ملك السعودية وحفيد حسنى مبارك الرئيس الاسبق	0	1
440	  بشار يصرح بإنو المتظاهرين ماهم إلا عاطلون يتلقون أجر مادي شو مشان يلي بيموتوا برصاص عصابتك يابشار !!!!!!	1	1
441	"قسد تتهم نظام أردوغان بتنفيذ اعتداء ""الريحانية"" |"	0	0
442	#مصر . #عباس_كامل مدير مكتب السيسي ورئيس جهاز #المخابرات_العامة ومدرسة لغة فرنسية لحد ما يجيبوا حد 🤣	1	0
443	 مش ده عباس كامل المخترق امنيا اللى التسريبات طلعت من مكتبه بجد بجد صاحب القرار بعافية شويتين نفس الدوامة اهل الثقة ابدى من اهل الخبرة #السيسي #عباس_كامل #المخابرات_العامة #قرارات #تسريبات_مكملين	1	1
444	 الواحد عايز يترمي في حضن حسني مبارك ويعييييييط 😃😃😂😂	1	1
445	#اعتقال_المخترع_سعيد_الزهراني لن يكون الاخير،،  يجب تغيير سياسة الابتعاث الى دول اخرى تحترم مواطنينا  اليابان الصين روسيا كوريا المانيا بلجيكا	0	0
446	  #مرسى والشعب يحتشد ورا مين يا بغل .. بصفتك ايه ؟؟ ده انت محتلنا انت وجماعتك ومغتصب سلطه .. اتكلم عن الاقفاص اللى فى الاجتماع معاك	1	1
447	الاخوان فى السجن , البرادعى فى النمسا , مبارك اخلاء سبيل شكلنا هنلعب من الاول تانى	1	1
448	اتفق بارك اوباما بس هيلاري تخسيييي	0	1
449	باسم عودة بيقول أيام مرسي مفيش ايد اتمدت ع أي مصرية .... مش بقلكم دول أساسا مكنوش عايشين ف البلد.. -_-	1	1
450	اجزم ان أهم اسباب خراب ليبيا هو تحريض قطر واموالها وقناة الجزيرة التابعة للحكومه القطرية وتركيا وموقعها بحلف الناتو و لولا قطر وتركيا مانجح استعراض ساركوزي بعدها الدولة دخلت مرحلة الفوضى وحرب الدواعش في مابينهم وهالمرحلة صعب تنحل او تطلع منها اي دولة	0	0
451	رئيس البرلمان الاوربي مسخر مرسي ايوه انا فرحان بما يقولوه عن مرسي في الخارج لان ده اول رئيس يعمل كده في الداخل #مصر   #تحرير	1	1
452	@zaher39355642 يا ابن الحرام تضحك على أطفال ونساء سوريا الذين تهجرهم طائرات بوتين تفووو عليك 💦	0	0
453	#نيوزيلندا : إدموند هيلاري Sir Edmund Hillary مكتشف نيوزيلندي يُعتبر من أول شخص يصل إلى قمة جبل إيفرست Mount Everest وهي أعلى قمة في العالم. 🧗🏻‍♂️	0	0
454	اوباما ورومني مناظرتهما الثانية: الليلة التي تم فيها دعس وسحق الخال اوباما #ksa #السعودية #سياسة   via @youtube	1	0
455	شفيق: محاكمة مبارك تثبت أنه لا أحد فوق المحاسبة وهي درس لكل رئيس قادم   :D :D	1	1
456	#سعوديات_نفخر_بولايه_اهلنا_لنا سؤال : ليش المرأة الغربية تتسمى بإسم زوجها بدل ابوها مثل هيلاري كلينتون ميشيل اوباما ؟؟؟؟؟؟	0	0
457	علي قناه التحرير الان السلفيين يستولون علي المخابز بتوزيع العيش مجانا بشرط الخروج في مليونيه تاييد مرسي الحقوا شوفوا الان #مصر   #تحرير	1	1
458	مصر تلاعب بدرجات إمتحان الدكتوراة لإنجاح طالب راسب #بطب المنصورة	0	0
459	ابتزاز المعارضين بأعراضهم ، لم يفعلها اي نظام في العالم الا ثلاثة أنظمة، نظام بشار ،، نظام القذافي ، نظام الحمدين..  خساسة ودناءة وقلة مروءة وشيمه ،،؛	0	1
460	في ظل تحول البلاد خلال اقل من شهر بعرس ديمقراطي جديد .. اجد بعض شعبي ينتقد ويشتم ويخون ماحصل ليلة امس في المحروسه مصر !   الواقع !!	1	1
461	#بوتين يغطسفي بحيرة متجمدة احتفالا بـ”عيد الغطاس”	0	0
462	  القدر: تشيل #شفيق رئيس الوزرا المتعين يقوم يجيلك ريس منتخب! #ده_باينه_جايلي_انا_بقي #مصر	1	1
463	#بوتين يشارك في عيد الغطاس ويتعمّد بمياه بحيرة سيليغير المتجمدة	0	0
464	حفل تخريج طيارين في السودان ^في هذا اليوم المبارك اي مبارك الله يهديك الناس طارت #ههههههههه	1	1
465	"#بوتين: عندما يتباهى #ترامب و #كيم_جونغ_أون ""بأزرارهم النووية"" أرى أن كيم ربح ""هذه اللعبة"""	0	0
466	#الراجل_اللى_ورا_ابومازن دخل فى كريزة ضحك .. بعد ما الرئيس الفلسطينى قال محمد حسنى بدلا من محمد مرسى !   :))))	0	1
467	"«أبو حامض» يطالب بإجراء حاسم مع الشيخ محمد جبريل لدعائه على ""السيسي"" هعهعهعهعهعهعهعهع"	0	1
468	#العملات_الرقمية في خلال اقل من شهر  الخبر هذا ممكن و الله أعلم إنه راح يشعلل السوق!  الخبر نُشر في موقع  المصدر:	0	0
469	تاريخ قانون و جرائم وعقوبات و تصالح و تحكيم الله يخربيت حقوق على اللي عملوا حقوق على دكاترة حقوق ، الله يخربيتك يا #مرسي   :-D :-D	1	1
470	عارف الفرق وانت بتتفرج علي #ذا_فويس وتتفرج بعديه علي #صوت_الحياة نفس الفرق بعد حوار لل #البرادعي او #ابوالفتوح و #مرسي !!!   #وكسة	1	1
471	باتفرج علي حلقة باسم يوسف و عاجباني اوي بصراحة .... لغاية دلوقتي	0	1
472	"هههههههههههههههههههههه هوا مرسي كتب الردود ومسحها ليه ؟؟ بعتها ""دي ام"" للاهل والعشيرة !!!"	1	1
473	احسنت هي جرعه مثل مليارات الصحوات التي صنعت داعش لننتظر ماذا ستصنع التعويضات	0	0
474	#صباح_العربية والله اليوم غايبه عشان اشوف اللقاء ف قدرو تعبي واعطوني الالبوم	0	0
475	#سامي_عنان قد انتهت بما يقال عنه اعتقال فليتمهل.. الامر لم ينتهي بعد.. مزيد من المفاجأت قادمة باذن الله. السيسي قد وقع في الفخ، وربما ستلغي الانتخابات او تؤجل ولكن ماهو مؤكد ان السيسي سيترك القصر قريبا راقدا او مقيدا. #عنان_مزور_ومكانه_اللومان #كوريا_الشِماليه	0	0
476	مبارك الدويلة:مجلس الصوت الواحد خطر عالكويت الجرأة بضرب رجال الأمن بالمولوتوف والألعاب النارية هذا مايضعف هيبة القانون وخطر عالكويت؟	1	0
477	نظام الحكم يجب ان لاتسهل اطاحته حتى لايكون الحال كما هو عليه في مصر ..#نظام حكم على مزاج الشعب	1	1
478	#الشيخه_موزا_مصدر_خرابنا . الشيخه موزه نعتبرها من نساء الخليج الكريمات اما الي يطعن فيها فهو ناقص رجولة والحسابات الوهميه هي الخطر الاكبر	0	0
479	"شكاوى جديدة بحق الاعلامي باسم يوسف فإلى جانب إهانة #مرسي والاسلام، يوجه له اليوم تهمة ""تعكير الصفو العام""   #مصر @DrBassemYoussef"	1	0
480	#قضـاء مصـر الشـامخ .. #سخـريـة	1	0
481	"@General90761422  مرسي عمل ايه بالضبط عشان تقول ""مرسى أقسم على إحترام دستور ثم حنث بقسمه""؟ احداث مصر وضحت لنا المعاني العميقة عن نفس الانسان في #قصة_موسى_وفرعون و هي القصة الاكثر تكررا بالقرآن الكريم بمقاطع متنوعه, #الاستبداد و #الطغيان وفعل #حطب_جهنم في"	0	0
482	@AAriny @M0ZHEL تعرييييض سياسي :)) اللي خلي صبحي صالح يتغدي في 6 اكتوبر مش هيخليه يدافع عن باسم يوسف :))   يا خال	1	1
483	#دون_سلمان_الحزم_جيش_شهران  ياملكنا جعل يفداك الكذوب داعش وعفاش والحوثي الكذوب  الله يعزكم ⚡️	0	0
484	#الرئيس الوحيد الذي جاء بانتخابات حقيقية فسمح بوجود معارضة ضده ورفض التفريط بخيارات الشعب بانتخابه أو التنازل إلى بضعة عساكر يتقاتلون من أجل الكرسي وقال أن ثمن الشرعية هي حياتي! #سامي_عنان #مينفعش_تترشح_عشان	0	1
485	#توقعات_سامي_صيدم اعلاني ان ترمب سيفوز في 8 نوفمبر 2016 وستخسر هيلاري. راجع تاريخ التغريدة	0	0
486	#الشيخه_موزا_مصدر_خرابنا الشيخه موزه ام الايتام ورائدة التعليم، حجم الإساءة لها متساوي تماماً مع الحالة النفسية التي وصلوا لها هناك، تكرمين يا أم جاسم ونبح الكلاب عمره ما ضر السحاب.	0	0
487	مبارك يرد علي الكتاتني روح جاهد هوة انا حايشك  : via @youtube	0	1
488	حلو اوى لعب مرسى وجماعته ده .. هى الناس دى بتاكل ايه ؟؟؟ بى بى ! #النهضة #مصر #مرسى #اخوان #رصد   #اعلام	1	1
489	أه و نسيت كمان عمرو موسي ‏..و طلعوا جمال و علاء و مبارك من السجن بالمره‎ ‎!! :D   #مصر	1	1
490	اجل خدمه ضيوف هاه معلومه من كيسك بعدين بوتين ذيك الايام في العشرين بزر	0	0
491	"#ترامب يعلن عن قائمة الفائزين بجوائز ""الأخبار المزيفة"""	0	0
492	#بغداد فين البغدادي الحين هيلاري واوباما فين وديتوه؟ قتلتوه؟والالسه بتخططواكمان وتوصلواله الاوامرعن طريق الضباط او النصيريه او الكم داعشي اللي لسه موجودين والا خلاص صاركرت محروق؟ اللي يعرف أخبار عنه يقولها	1	0
493	#مينفعش_تترشح_عشان لأنك مصري مسير ولست مخير أنتم على أبواب النظام الديكتاتوري أو نظام الحزب الواحد التاريخ يكرر نفسه عهد حسني مبارك يتكرر مع السيسي	0	0
494	#مين_بترشح كيم جونغ أون حتى يحرق كل المسؤولين اللبنانية.😂	0	0
495	@Mohamed57045836 مكيدة في هيلاري كلينتون	0	0
496	#غصن_الزيتون اتبث بما لايدع مجالآ للشك ان  الجيش الحر اصبح اداه لحماية مصالح تركيا وتركيا على استعداد ان تضحي باالسوريين وسوريا لمصلحة امنها القومي وكلنا نذكر مقولة اردوغان حلب خط احمر ....	0	0
497	- بقولك يا اسطي .. هو لسة فاضل كتير علي كوريا الشمالية؟ = يوووووه .. انت لسة هنا، احنا عدينا كوريا من محطتين كده #قد_الدنيا	1	1
498	فريدالديب عن اكذوبة التوريث مبارك قالى بقى بعد عذاب 30 سنة احط ابنى فالنار دى!جمال مبارك كان عاوز يخدم ويساعد ولكنه لم يطمح لحكم مصر	1	1
499	مش بيقول #مهزوز_ليه يا جدعان الاتنين مش عارفين اسم وزير السياحة شفتوا الخيبة..السيسي:عزوز ايه؟ -مرسي:عزوز بتاع السياحة -قنديل: زعزوع	1	1
