	tweet	sarcasm	sentiment	dialect	predictions
1408	يا إلهي! يا له من اجتهاد فقهي معاصر سيسهم بلا شك في دعم مسيرة المرأة المسلمة المعاصرة #شيوخ_آخر_زمن  	True	NEG	msa	0
1409	عودوا أنفسكم أن تكون أيامكم: احترام، إنسانية، إحسان، تسامح ، تفاهم ، حياة صافية .. فالبصمة الجميلة تبقى وإن غاب صاحبها.💛	False	POS	msa	0
1410	#الهلال__الاهلي نادي الهلال اول نادي ينطرد لعبينه ومدربه ورئيس ناديه في أسبوع   أعتقد لو لعب معهم الاهلي مباراة 3 يقفلون النادي	True	NEG	gulf	0
1411	هذا هو الأستاذ كيم  https://t.co/RNjUVO5WJA	False	NEU	msa	0
1412	بلاك بييينك 💗  #MMA2020	False	POS	msa	0
1413	يعني توا الشعب الليبي حيتعلم الاعتماد على نفسه و ليس عالنفط. هذه هي توقعاتي الموضوعية  	False	NEU	magreb	0
1414	الحكومة الرشيدة صرفت النظر عن استكمال مشروع الدائري الرابع لتجنيب المواطن مصاريف مالها داعي. حكومة همها المواطن اولا #Kuwait  	True	NEG	msa	0
1415	السواحل فتنة و فسوق، الحكومة عندها بعد نظر و تبي مصلحتنا، عشان جذي ما عندنا سواحل الله يسلمك.  	False	NEG	msa	0
1416	"في وسط سورية وتحديدا في💜 مدينة السلمية💜 هناك جملة تقول: ""تقدمك بالسن مو بإيدك لكن تقدمك بالثقافة بإيدك"".الصورة لإحدى نساء مدينة سلمية المرحومة ""أم محمد الأسعد"" وهي مقبلة على قراءة الكتب حتى وافتها المنية العام المنصرم.ألا تستحق متل تلك السيدة أن توضع صورتها غلافا للكتب https://t.co/ubd7OSmTD2"	False	POS	gulf	0
1417	#المصالحه_الخليجيهاللهم ارحم مؤسس المجلس الخليجيما كنا نعرف الكراهيه بيننااللهم ارحمهم واغفر لهم https://t.co/yNo9bPdghJ	False	NEG	msa	0
1418	لــم يقتلــني ســوى أملــي الــذي يعــود خائبــًا كــل مــرة	False	NEG	msa	0
1419	لما تسأل واحد عندك بنادول ويجيك ويحبطك ويسالك ليش مصدع !!؟ ^^, لا والله بحطه زرار للثوب #حقيقة   #سحقاً ツ	True	NEG	msa	0
1420	انا اسعد انسانه بعد المطر ❤️.	False	POS	msa	0
1421	المؤتمر الصحفي ، المهرجان ، الاحتفال الملعب ، آخلاق لاعبين الريال الاستيديو التحليلي ، القناة الثالثه #مهزلــــه #حماقـــه 	True	NEU	msa	0
1422	إتفرجت علي صورة من #أطفيح , والمئات واقفين وصراخهم يصل لعنان السماء ,, إعتقدت في الأول ,, إنهم رايحين يحرروا القـدس #في_بيتنا_إرهابي  	True	NEG	msa	1
1423	اذا حد قالي ساعدني وانا مالي خلق : https://t.co/LmkA5N3j8d	False	NEG	msa	0
1424	حبسوا مطربة عندي ظروف ,, عشان شرحت ظروفها علنآ ,, مع إن مـلايين الشباب تدخل علي النت تشوف حل للظروف إللي عـنـدهــم  	True	NEG	egypt	0
1425	بس بلبنان الاستاذ المتعاقد بيقبض كل ٤ شهور مرة بيطلعلو زودة ٢٠٠٠ ليرة بربحو فيها جميلة مع انو حقو اكتر بينزل معاش ناقص اكتر من الزودة لي لازم ياخدا وين طارو المصاري ما حدا بيعرف ضريبة تخبيص غلط انت بدك تنزل تلم مصرياتك بين المالية والتربية	False	NEG	msa	1
1426	اسعد الله مساكم بكل خير 🍇🍇🍇🍎🍎🍐🍐🍓🍓🍒🍒🍈🥭 https://t.co/iTaVtaeQ2C	False	POS	msa	0
1427	  القدر في زمن تعددت فيه مصادر المعلومات و سهولة الوصول اليها .. اصبح الوصول للحقيقة اصعب	False	NEU	msa	0
1428	دوبي اشوف في #قناة_طيور_الجنة الاخوين يتكلموعن وحده ماتت في الاسعاف بسبب الزجمةفي صلاةالجمعه!وش هالمخفه؟ قال معرض سيارات مو صلاة #إستهزاء	True	NEG	msa	1
1429	الماتش إللي شوفته النهاردة ,, كان كـــورة ؟؟؟؟؟؟ هههههههههههه ياجدعااااااااان أومال إللي عندنا إسـمـها إييييييييييييييييييه ؟؟؟ وعاملين لها إتحاد بيسرق و بينصب بإسمها ,,  	False	NEG	egypt	1
1430	"يعتذرون عن السخريه والنكت بحجة ""مادرينا انه في وفيات"" الله يخلف على عقولكم بس #حريق_فلاجيو "	False	NEG	msa	0
1431	أمن مطار الكويت   ! أبي أصعد الدور الثاني بروح الحمام،، يقولون لي بس للمغادرين!!	False	NEG	msa	0
1432	نتوقع بقي انهم هيفتحوا سلسلة محلات اكل زي كنتاكي في الجامعة تديعماً لثورة الطلاب المشروعة #GUC  	True	NEG	msa	0
1433	عارف لما تبقي رايحة فرح وكارهة وشك وشكله وحش؟ ااااه	False	NEG	egypt	0
1434	الكوميديا السوداء .. حصرياً فى مصر ! قرار إلغاء حل البرلمان قرار ثورى أما أسرى الحرية فتشكل لهم لجنة #عبث و  	False	NEG	msa	0
1435	انو معقول كرمال تربحوا صوت بالزايد بالانتخابات ترجعوا تفلّتو المجرمين والسفاحين ومروجي المخدرات بالشوارع?? #انتخابات٢٠١٨	True	NEG	msa	0
1436	يا جمااااله 😫❤️ الألوان الصراخه كهذه جميلة في المغاسل او الاحزمة او في جدران المداخل بتصاميم مدروسه ! بس مشكلته غالي 😢 https://t.co/g0I98Xqy8F	False	NEG	msa	0
1437	مــــاهــي سقـــوطإلا نهـــــــوضوإرتــفـــــاعهـــاذي السعــــودية🕊🇸🇦💚🇸🇦#صباحكم_سعودي https://t.co/Y5Fwt3Oy87	False	NEG	msa	0
1438	نحن نتبدل تماماً بحضور أشخاصنا المفضلين، نصبح أكثر ثرثرة، أكثر صخباً، نصبح أشخاصاً مفعمة بالحياة والنشاط، ولو أن أحدهم ألقى مزحة لا تحمل بين طياتها أي شيء يثير الضحك، ربما سنفرط ضحكًا، فقط لأن قائلها له رصيد من المحبة بما يكفي لنضحك حتى على أسخف كلماته، إستثناءنا هم.❤️	False	POS	msa	0
1439	أسوأ ليله عديت إمبارح بأبشع شعور لكن إحساس الارتياح و إني بذلت مجهود و عملت كل اللي أقدر أعمله عشان العلاقه تستمر برغم كميه الاذي النفسي اللي فيها كان مجهود كبير عليا أقدر أقول إني خدت أعظم قرار حزين في حياتي و عارفه إني هعاني أكبر معاناه بعدين بس مش مهم الاهم ارتياحي	False	NEG	msa	0
1440	كان نفسي اكبتن سون عشان هيلاعب الارسنال	False	NEG	msa	0
1441	"""اللهُم اجبر خاطري جبرًا أنت وليّه، فإنه لايعجزك شيئً في الأرض ولا في السماء ، ربي أشرح صدري وأرح قلبي وأزح من قلبي كل خوف يسكنني وكل ضعف يكسرني وكل أمر يبكيني ، ولا تفجعني في مستقبلي ولا في نفسي ولا في باقيّ أهلي ولا تُعسر أمري وأفتح لي أبوابي المغلقه"". 🤍"	False	POS	msa	0
1442	هيلت فاززت	False	POS	msa	0
1443	يضحككك وهما يصرخو ورا 😭😭😭😭 https://t.co/uTM0S5zwyB	True	NEG	msa	0
1444	كنا نغني واحنا صغار عيب عليكي تشتي والشمس طالعة 🔥😂	False	NEG	msa	0
1445	شارك في صنع القرار الكويتي.. داخلياً وخارجياً..#مستمرون_ضد_التطبيع #انتخابات_مجلس_الامه_2020 https://t.co/oaLD4Ty1HX	False	NEU	msa	0
1446	”كم أنتَ رغم الوضوح خبيء“	False	NEU	msa	0
1447	كل شي يذهب ولا يعود، إلا #الصدقة ،، تذهب عنك بالسيئات والمصائب، ثم تعود عليك بالبركة والصحة والعافية🕊 #وقف_الصدقة_الجارية_بالبلد_الحرام	False	NEU	msa	0
1448	الغير منطقي في متش الكبار والاطفال ان آخر هجمه بيبي منطلق في الهجوم وراموس مطرود ؟؟! #طقطقه   #برشلونه_ريال_مدريد	False	NEG	egypt	0
1449	من غير سوري ولا يهمك اي عمل شاذ في مصر حاليا هو اللي بيتشهر انما اي نجاح او عمل بطولي يقولك ده واجبه وبيقبض عليه   #مصر	False	NEG	egypt	1
1450	يا جماعة يلي لقا ساعة مراقب الجامعة العربيّة يلي ضاعت بدوما يرجعها ...انشرها تأجر #Syria  	False	NEG	msa	1
1451	"""الله يُمطرني ، فكيف أجـفُّ ؟"" https://t.co/3pG8udcGUK"	False	POS	msa	0
1452	“الوطنى للذكاء الاصطناعى” يعقد إجتماعه الثانى برئاسة وزير الاتصالات https://t.co/G7aY5WB9rT	False	NEU	msa	0
1453	أحلى انطباع يكونه زوار البلد، عندما يستقبلهم أصحاب سيارات الأجرة.. وجه بشوش وكلمة طيبة ولا يحبون الاستغلال  	False	NEG	msa	0
1454	“ أنا مستانسة لدرجة ممكن اطب بذا البحر من الوناسة   #agirlinsaudi”ههههه يعله دووم	False	POS	msa	0
1455	عسى نور الفجِر يطوي ظلام الليّل وأسراره.	False	POS	msa	0
1456	بعد تصريح اوباما الجديد اكتشفت انو جماعة المعارضة كانوا يفكروا معهم واليوم اتضح انو عميل اسدي  	False	NEG	levant	1
1457	كل شي كنت اعتقد اني مالي قدره استحمله واكرهه اكتشفت إن بإستطاعتي احبه واخليه  مهاره جديده لي.	False	POS	msa	0
1458	نفسياً :عندما تكره شخص ، فمن الرقيِّ ألّا تجعل الجميع يكرهُه من خلال حديثك السيئ عنه ، دع غيرك يخوض التجربة ، فقد يكون الخلل منك !	True	NEG	msa	0
1459	تااي خلق للتأمل ولو جلست اتأمل فيه العمر كله وربي ما امل 😭😭 https://t.co/5ExPDZhBfV	False	POS	msa	0
1460	قلبي  شاب حررريقه  ،ونبكييي طول   الوقت  ولاكإن  هالدنيا فيها احددد بدوون طلته	False	NEG	gulf	0
1461	كلُ حبٍ متغير وزائل ..إلا حب الوطن كحب الوالدين  ثابت ويسمو إلى التقديس ..الكويت 🇰🇼❤️#انتخابات_مجلس_أمة_2020	False	POS	msa	0
1462	واو عربية وبتكتب تويتات بالأنجليزي ..... واو مثقّفة وفهمانة وما حدا غيرها بيعرف انجليزي  	True	NEG	egypt	0
1463	الشرطة مستخدمتش أى أسلحة نارية أو خرطوش أو مطاطية و الدخان اللى إحنا بنشوفوا ده بخور للثورة لا تتحسد #Tahrir   #Nov20	True	NEG	msa	0
1464	والله احنا نحسن الاختيار بس بعدين يقلبون	False	NEG	msa	0
1465	إذا أردنا رؤية أحد وجوه الثقافة لدى الشباب القارئ في المجتمع ، علينا أن نلقي نظرة على ما يتم بيعه في المكتبات .  	False	NEG	msa	0
1466	استقدم عاملتك المنزلية الكينية مع ضمان 3 أشهر.. من مكتب «آل شهاب» للاستقدامالقطيف اليومhttps://t.co/P8K9CZKN4zعبر القطيف اليومhttps://t.co/PV9acZuo8K	False	NEU	msa	0
1467	أزمة الرهن العقاري أخبرتنا أنه: عندما تعطس أمريكا، يُصاب العالم بالأنفلونزا الحادة!   #تسلط	True	NEU	msa	0
1468	اصلاً انا مسويه انستاغرام عشان احط صور الناس و اكتبلهم هابي بيرثداي، اصلاً شخباري احط صوري ب انستا  	False	NEG	msa	0
1469	في كل دول العالم المتحضر رجال القانون هم من يصيغون الدساتير أما في سوريا فالأمر متروك للغزاة والراقصات والمهرجين السياسين.  	True	NEG	msa	0
1470	#الكاس_يا_اهليخدوه كوبى و روحى تويتر لازم الهشتاج يطلع تريند تويتر ي جماعه .#الغاء_الدراسة#الغاء_الترم_الاول#اغلاق_المدارس_والجامعات#رفع_الغياب#صحتنا_أمانه_في_إيديكوافعلوا الهاشتاج ياجماعه على تويتر بالذات عشان صوتنا يوصل الحالات بتزيد والموضوع خطر اكتر من الاول بكتير	False	NEU	msa	0
1471	ثم ذات يوم عندما تكون قد تخليت عن الانتظاريحدث ما كنت تريد، و لكن لم يعد مهماً !  	False	NEG	msa	0
1472	ما لهم حق اليابانيين لازم يلعبو دور الوطنيه الكذابه ويشتغلو شغل توم وجيري مع الوطن لا صراحه مقصرين ..ماعندهم مصلحه عليا  	True	NEG	gulf	0
1473	ظننت أن الحب هو إعجاب شخص بشخصية الآخر ، لم أدرك أنه الآن تفاخر بالمحبوب و مجرد سخافات فقط لمجرد التميز. واذا لم تكن وسيما لن تُحَب !  	False	NEG	msa	0
1474	حانهار والله !!! https://t.co/A6sCAplFyz	False	NEG	egypt	0
1475	بيقولوا يا سي سلامة إنهم هيعملوا نقابة للإعلاميين و نشروا ضوابط الإنضمام ليها اللي من ضمنها انه مش لازم العضو يكون خريج كلية إعلام كفاية إنه يكون حاصل علي مؤهل عالي طبعاً ما هو لو اتحطي الشرط ده الغيطي و أمثاله اللي هم تلات اربع العاملين في الإعلام هيقعدوا في بيوتهم  	False	NEG	msa	1
1476	ياااارب فرحه يعجز القلب عن وصفها ياااارب🙏🙏	False	POS	msa	0
1477	شدعوىى.لههالدرجه وصلت بكم السخريه بانفسكم.. #تبآ لكم ...كم انتم.. واذآ كان يفعلهآ البعض. فانت أول من فعلهآ..  ..	True	NEG	msa	0
1478	يلااا😂😂 https://t.co/okhKMb2edp	False	NEU	msa	0
1479	القهوه ملاذّ القلبّ وَ سعادة للخاطّر 🤩	False	POS	msa	0
1480	هيدي اسما حضارة،بلبنان كان دعسها و تلفن للكلب الكبير و صار الحق عليها...في فرق بين   و #حضارة !!	True	NEG	levant	0
1481	"مهلة ""#تيك_توك"" تنتهي ووزارة الخزانة الأميركية تبدأ بسحب استثمارات الشركة المالكة للتطبيق#الشرق #الشرق_للأخبار https://t.co/MyTaUbNAN0"	False	NEU	msa	0
1482	سألوا الحوثي ليش سمحتوا لليهود مغادرة البلاد ومعاهم كتاب التوراة قالوا سهل قد احنا حافظين لها صم ههههههههه󾌰󾌰󾌰  	True	NEG	msa	0
1483	هو زمان الكل تحس انو بيحب مصر و بيحاول انو يدافع عنها ,, اما دلوقتي بيعملو مسبقة مين.هيمشي اﻷول من البلد  	False	NEG	egypt	1
1484	طب ما الحراميه الشرفاء يورونا همتهم بقي اهم عرفوا ان بيوت الاخوان فيها فلوس كتير .(.   علشان الاغبيه )	False	NEG	msa	1
1485	"مادري شماكل الي صدري يعورني ، إييه من عاب ابتلاا .. كنت اعيب على ""نااس"" و الحين صرت مثلهم ، ان شاء الله ماكو عمليه هالمره !   القدر :("	False	NEG	msa	0
1486	ههههههههه و العريفي يقول الملائكه ستهزم الحوثي ههههههه الاخواني و الخليجي الوهابي  	True	NEG	msa	0
1487	تعبت من الأغاني    ..  أحتاج صوتك  ؟	False	NEG	msa	0
1488	ما اروع ان تعامل الناس تحت قانونمالا ترضاه على نفسك لا ترضاه على غيرك .	True	NEG	msa	0
1489	الـفـن ؟؟ كـان زماااان, كنت باتعلم منه الصدق والأمانـة والإحترام والحب وبذل المجهود ف العمل, وكنت بافهم الرسالة إللي بيقدموها كويس , ومستوعبها ,ولا أخـاف ع أولادي من إنـهـم يتفرجوا عليها , لكن .. فـنـانيـن النهاردة , تقدر حرررتـك تقولي فاهم من رسائلهم الـفـنية إيـه؟   صـح؟	False	NEG	egypt	0
1490	طلاق زوجة في عمان بسبب منشور على الفيس بوك حول زوجها وبسبب قيام صديقاتها بالاستهزاء بزوجها عبر التعليقات حول المنشور ..!  	True	NEG	msa	0
1491	مهرجان المؤوسس بميدان الشحانية الشوط الثالث شلفاء العمانيات الثنايا رسميه محمد بن زايد الخيارين https://t.co/8YX9UvqeQY	False	NEU	msa	0
1492	واحد كاتب 󾌰 اللهم ارزقنى زوجه جميله بيضاء فاقع لونها تسر الناظرين󾌸󾌸 ليه كانت بقرة بنى اسرائيل󾌴󾌴󾌴  󾌴	True	NEG	msa	0
1493	سنة واحدة تكفي لكي يرتاحوا على اثر الجهد على مر السنين وحل كل مشاكل الدول العربية شكرًا جامعة الدول العربية  	False	NEU	msa	0
1494	انا اشوف المطب الي على الشارع العام يكفي لثلاث مطبات موزعة على السيح   ولا شنو	True	NEU	gulf	0
1495	الحمد لله الحقوق الانسانيه موجوده ونتنعم بها فهي على الاوراق نقرأها لم تمزق بعد ولم تقمع بالحرق  	True	NEG	msa	0
1496	#الشباب_ريسول ،، حظ أوفر لكل الشبابيين ، لو عندي أرقامكم كان اتصلت عليكم فردآ فردآ لمواساتكم :) .. #عشرة_نفر  	False	NEU	msa	0
1497	ليش ماكو سعوديين يشجعون نادي العربي او القادسيه ؟شمعنى كويتيين رازين ويوهم ويشجعون الهلال أو الأهلي !ليش ان المباراه بلندن يعني وشو!  	False	NEU	gulf	0
1498	  سئل مرا برناردشو عن احدى النساء وهل هيه جميله ام لا فقال دعني اراها عندما تستيقظ من نومها صباحا 	True	NEU	msa	0
1499	ههههههه امة ضحكت على جهلها الأمم انت شو عرفك شو هو اللي صار لحتى دخل هون ؟ والله انكم اغبياء  	True	NEG	msa	1
1500	اطلبوا الحوائج بعزة الأنفس، فإن الأمور تجري بمقادير الله.	False	POS	msa	0
1501	"بعد هجوم ""السوشيال ميديا"".. أول رد من ""الآثار"" على أزياء موديل ""موكب المومياوات"" https://t.co/xwpii68wpA https://t.co/wKDniXByKm"	False	NEU	msa	0
1502	رحبوا معي بددسني عقب غياب سنه فالحدبه https://t.co/bHUqewM28J	False	POS	gulf	0
1503	لن أكون في ندوة توعوية لسرطان الثدي يوم الأحد القادم تقيمها جينيرال إلكترك بالتعاون مع جامعة الفيصل :( لأني مسافر  	False	NEG	msa	0
1504	كل الإنتظارات لرسائلك ، لا تتأخر     ُ   .@paaet__2019	False	POS	msa	0
1505	على كل مزدوج إيراني وسعودي وعراقي وسوري ومصري وأمازيقي أن يعود على قاربه ويعيش الكويتي البيوووووووووووووورررررررر عشون عيل!  	False	NEU	msa	0
1506	الانانية وحب التملك هي صفة غير جميلةقد تشوه حياة صاحبها وتنّفر منه حتىاعز الناس اليه..	False	NEU	msa	0
1507	قرفتيني حرفيا .	True	NEG	msa	0
1508	الجمهور المدريدي يطالب برحيل مورينهو ,, والجمهور البرشلوني يطالبه ب الاستمرار  	True	NEG	msa	0
1509	ينوكل اقسم باللهhttps://t.co/6ZQWCCYRg0	False	POS	msa	0
1510	"الشخصيات ""الزنانه "" اقترح تتم عملية ابادية جماعية لهم !"	False	NEG	msa	0
1511	ممثل ومتحدث #وزارة_الداخلية مش عارف أن والد الطفل تم حبسه 4 شهور بدلا من إبنة المحكوم ضده ذو الأربع سنوات #زمن_الهلس	True	NEG	egypt	1
1512	الاشياء السيئه تصير لي فوق بعض ماتعرف تجي بالدور  مع الاسف.	False	NEG	msa	0
1513	إذا كانت حرمه تكره رجال لدرجة الموت تراها كانت تحبه لدرجة الموت ツ   #حقيقة #سحقاً	False	NEG	msa	0
1514	تم الكتم بنجاح ..👌😊	False	POS	msa	0
1515	اي دائره انتو @laI7ubkk	False	NEU	msa	0
1516	لل ناس اللى بتقول عجلة الانتاج لازم نبطل مطالب, احب اقولهم العجلة مخرومة من زماااااااااااان وعشان خاطركم عايزينها تيوبليس   #Tahrir	True	NEG	egypt	1
1517	يارب ابوي مايدري اني ابطلت صوتيبالانتخابات :) https://t.co/GwR5QpIDPP	False	NEU	gulf	0
1518	كل الشوارع و المباني اللي مش هدخلها تاني.	False	NEG	egypt	0
1519	"🚨 - الرياضية:شارك اللاعب ""جيوفينكو"" في تدريبات الفريق بعد تعافيه من الإصابة. •وعلى الجانب الآخر فإن اللاعب ""جوستافو كويلار"" يعاني من إصابة بعضلة الساق وينتظر أن يخضع للفحوصات الطبية للتأكد من إمكانية مشاركته بالتدريبات الجماعية. https://t.co/57UBSYzGwI"	False	NEU	msa	0
1520	كل هذا الضرب ومتحمل الولد وما نزل اسم الناصريه #الناصرية_لن_تخضع https://t.co/X77IlEg73Y	False	NEG	msa	0
1521	يا قمر بني هاشم يا عشقي عباسي 😍💝💐✨ https://t.co/JKmU3lcCea	False	POS	msa	0
1522	الليبرالية مشتقة من ليبرال وهو أحد أصنام بني قينقاع التي كانو يذبحون المسلمين عند اقدامها. انشر تؤجر #الليبراليه_الحقيقيه  	False	NEU	msa	0
1523	صوتي اليوم لواحد .. ودعائي اليوم لخمسين نائب✨✨اللهم ارزقنا بخمسين نائب يخافون الله فينا وفي هذا الوطن الغالي .. اللهم ولّي علينا خيارنا اللهم آمين يارب العالميناللهم احفظ الكويت وبلاد المسلمين وانت خير الحافظين اللهم انفع بهم البلاد والعباد ..#مجلس_الامة_2020	False	POS	msa	0
1524	حسافه على موضه الحواجب الخيط	False	NEG	msa	0
1525	وَأحْسِنُوا إِنَّ اللَّهَ يُحِبُّ الْمُحْسِنِينَسورة البقرة / الآية 195 https://t.co/zDhhrhuNkV	False	POS	msa	0
1526	التيليفزيون ده حرام..و الأباجورة دى حرام..و الثلاجة دى حرام..و البوكسر ده حرام #Salafi  #Egypt   	True	NEG	msa	0
1527	الكل صار ممسحة للحزب كرمال رئاسة ياعيب الشوم وين صارو حزب مشا بلد وزعماء وراه  	False	NEG	msa	1
1528	اهنئ الشفافية اللي عندنا لدرجة انه القضايا في عدالة تشوفها كاملة وبدون دفع أي ريال -.-  	True	NEG	msa	0
1529	إحنا هانضحك ضـحك للركب ,, شـوفـوا ردود أفـعـال النشطاء والنكسجية بعد كلمة شفيق ,, يابوووووويااااااا أولهم طبعآ #الدواسة كلاف المواشي , وحـنـديــن , وخالد بو صباع #شفيق_ضاع ,,  	True	NEG	msa	1
1530	عارفه بس انا اسال على المناهج الجديده هل بيختبرون القدرات او لا توقعات الناس يعني لان وزارتنا مره كويسه :)  	False	POS	gulf	0
1531	جين جين جين جينيييياااااه	False	NEU	msa	0
1532	مرسى هيبقى شخصيه العام لعام 2012 تصدقو احنا اللى ناكرين الجميل دا الراجل زى الفل	True	NEU	egypt	0
1533	"انا ضد اعلان ""ملوخية و فرخة محمرة "" بتبين ان الست مجرد طباخة للراجل ! انا ضد الاضطهاد ! #فيمينست_ستايل لوولز  "	True	NEG	msa	1
1534	اعزائي الوطنيين اللي كانوا ضد الثورات ومع احترام القانون .. اللي يشوف موقفكم من احداث مصر يتعلم منكم الصدق والثبوت على المواقف !!  	True	NEG	msa	0
1535	مليت عاد متى اداء بانقتان	False	NEG	msa	0
1536	اللهم احفظ وطني الكويت وعائلتي فهم اغلى ما عندي ❤️مساء الخير 🌹🇰🇼 https://t.co/ciepau9Sus	False	POS	msa	0
1537	سرعة دوران الايام مخيفة فكن روحا في السماوكن أنت في الارض خليفة https://t.co/2zJJPTv8eu	False	NEG	msa	0
1538	اللهم انبتها نباتاً حسنا.....#ايش_يحبون_البنات https://t.co/u9rxWKQcVm	False	POS	msa	0
1539	محد ينطاق صراحة يا الله اسألك بناس جدد عدلة في حياتي😷💔	True	NEG	msa	0
1540	فقط في #جامعة_الملك_فيصل معامل الدراسات العليا ما فيها ماء ، يعني شلون نشتغل بالله حصري  	False	NEG	msa	0
1541	#النسويات_حثاله_المجتمع   اللهم اغنني بحلالك عن حرامك وبفضلك عن من سواك يذالجلال والاكرام اكرمني وارزقني واعني يارب وكل من قال امين رتويت الله يرضى عليكم لعل وعسى فاعل خير يعينناً لا اله الا انت سبحانك اني كنت من الضالمين	True	NEG	msa	0
1542	في الإعــلانات عن منتخب مصر بيقولك إيييييييييه : مصر مش هاتتفرج بس ,, مصر هاتشارك و موسيقي فخيمة كده , تشدك ,, لا ياروح أمــــك مـنـك لـــه , مــع #إتحاد_الكرة_المصري_المعرص >>> مـصـــر بـتـتــســــرق . #الفساد_تاج_علي_رؤوس_المعرصين  	True	NEG	egypt	1
1543	هاهاهاهاها الاخوان طلعوا هيرشحوا الشاطر عشان أبو الفتوح مش هيكسب هاهاهاها  	True	NEG	msa	1
1544	بيقولو للعيسوى رجال الشرطة قتلوا الثوار قالهم كدابين الداخلية مفيهاش رجالة #moi    copied	True	NEU	egypt	0
1545	محلا اللقى وياك؟	False	POS	msa	0
1546	غدا عيد العمال الرجاء من العمال عدم ازعاج الموظفين والمدراء الحكوميين وعدم ازعاج مسؤولين نقابة العمال . إشتغلوا بهدوء مع عدم الازعاج   #رڜٱد®✓	True	NEU	msa	0
1547	تانى جالى حظر باكات الوضع كده مش مظبط الناس دى عندهم مشاكل شخصية معايا انا شخصيا 😂 #المعلم_بفلو_دعم_السبت	False	NEG	msa	0
1548	بدوش يتصور مع الشجرة طيب☹😢❤❤❤❤❤	False	POS	gulf	0
1549	الذين يتباهون بطول ألسنتهم، وقدرتهم على إنتقاد الناس وتجريحهم ..يقول الحبيبﷺ (إن أشرّ الناس منزلة يوم القيامه من يتقيه الناس مخافة لسانه)	False	NEU	msa	0
1550	اععهععع، بصيح احبهم خلاص بناضره من جديد 😭. https://t.co/OWYuKV2VfM	False	POS	gulf	0
1551	تقلد أسلوبي صح لما قولتلك مستأنس و انا امسخرك ههههه جيب يالا ورقه و قلم و اكتب اُسلوب سيدك احمد يا بروزه يا   هههه	True	NEG	gulf	1
1552	#سُخرية لم يَفلح العَالم المـُتنمر أن يَكون مَسئولاً عَن بؤسك ، فقط يُعيدك وَ قد أصبحتَ سميكاً بِه .....! سيد الجياع	True	NEG	msa	0
1553	"لو على مذيعين الاخبار يبقى الأمر هين .. مرة خطيب شاب فى الجيزة بيقول على المنبر "" يا عم فكك بقى من الشغل ده "" تخيلى يا عم فكك على المنبر   وربنا .. ده بخلاف بئا واللهجة القاهرية دى"	True	NEU	egypt	1
1554	أغامربركوب البحرفيهدر التيارويقتلعني موج الهجرفأغرق ولا يسعفني القرار♥️	False	POS	msa	0
1555	كىىىىم الحاله مارح افتح الانستا ولا اي شي اسبوع كامل عشان اركز بالمذاكره وتعديل الدرجات الخرا هممففف	True	NEG	msa	0
1556	مو مُهم البعد الحُب شعُور ..	False	POS	gulf	0
1557	  تعليقا على قرار غلق المواقع الاباحيه و«ياللى ساكت ساكت ليه.. مالى هاردك ولا إيه»	True	NEU	egypt	0
1558	الجاسوس الاسرائيلى #عزام_عزام افرج عنه بعد فضاء 15 سنة وصار بطلاً فى اسرائيل واليوم الحكم بإعدام ستة مصريين للتخابر مع الشقيقة #قطر	False	NEG	msa	0
1559	إنتباه: عم نفكر نغيير اسم المجموعة من صوت النسوة، لصوت، لأن كلمة نسوة فيها كتير مبالغة. #هاها   #طلعت_ريحة_التحرش	True	NEG	msa	0
1560	فيه مصادر بتقول أن سبب زيادة قطع النور أن السيسي بيشحن نور عنيه إستعدادا للإنتخابات. #مسر  	True	NEG	egypt	0
1561	بسم الله الرحمن الرحيم 😳 https://t.co/ovFRuCv2v9	False	NEU	msa	0
1562	شـــعـــــــار #إتحاد_الكرة_المصري_كله_معرصين .. مــش أحــسـن مـانـكـــون زي إيـطـالـيــا إللــي مــاراحــتــش الـمـونــديــال .. #التعريص_تـاج_علي_رؤوس_الفاسدين  	True	NEG	msa	1
1563	ياخي ظلمت الميزانية و الجرد السنوي , وقولت إنهم السبب في الحرايق إللي ورا بعضها دي ,, إخييييييييييييييه عليا ,, أنا وحش وحش وحـ.... معبر رفح مفتوح علي طول , بتقول إيه ؟ باقولك معبر رفح مفتوح علي طول ,   ومحتاجة #مشخرة	True	NEG	egypt	1
1564	أناس أفنوا حياتهم بحثًا عن المعلومة... ويا عبداللطيف الله يهدينا وإياك تبيها تجينا باردة مبردة وبالتلفون؟!؟ أتعبنا الكسل... :)  	True	NEU	msa	0
1565	وبعدين يا شهيد ياللى مت فى الشارع .. رصاصه ماشيه بتدلع وقفت قدامهاا ليييه يا عم ...!!  	True	NEG	egypt	0
1566	الملا كل واحد بعيد عن البرشا يسولف وايد ولا قطه القدر والقرعه معانه يبلع العافيه وسبوع ماينام   القدر #فواز	False	NEG	msa	0
1567	هكذا لاعبى #الاتفاق لايوجد لديهم روح ولا قتالية ولا حماس ولا احساس ولا غيره مهزله ومسخره لكل الفرق وإدارة فاشله لم تأتي بجديد وبقائها في الرئاسة سيضع النادي في دوري المظاليم . #خالد_الدبل انت مجرد شخص   سيتحدث عنك التاريخ في كل زمان ومكان	False	NEG	msa	0
